Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202204,,Ministero dell'interno,Previdenziali,IRPEF,
202508,10,Ministero dell'interno,Erariali,IRAP,13838.39
202008,99,Ministero della salute,Previdenziali,IRAP,26042.25
202311,10,Ministero della giustizia,Erariali,Addizionali Comunali,28514.14
202008,55,Ministero dell'interno,Erariali,IRAP,14522.83
202306,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,22730.37
202303,10,Ministero della giustizia,Erariali,Addizionali Comunali,24367.58
202509,10,Ministero dell'interno,Varie,IRAP,12538.66
202209,55,Ministero della giustizia,Varie,IRPEF,20804.89
202402,55,Ministero della giustizia,Previdenziali,IRPEF,32667.58
202502,55,Ministero della salute,Previdenziali,Addizionali Regionali,23385.73
202106,55,Ministero del lavoro,Erariali,Addizionali Regionali,18773.5
202209,99,Ministero della salute,Erariali,IRAP,17199.07
202301,99,Ministero del lavoro,Erariali,IRPEF,9887.69
202301,12,Ministero del lavoro,Erariali,Addizionali Comunali,22352.37
202505,55,Ministero del lavoro,Varie,Addizionali Regionali,29739.08
202308,99,Ministero dell'interno,Varie,Addizionali Comunali,15932.28
202201,10,Ministero della salute,Previdenziali,Addizionali Regionali,10322.08
202012,55,Ministero del lavoro,Erariali,IRAP,16678.88
202203,12,Ministero della giustizia,Erariali,IRPEF,24408.0
202507,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,17857.5
202506,12,Ministero della salute,Erariali,IRPEF,15897.66
202503,10,Ministero del lavoro,Erariali,Addizionali Comunali,20095.77
202508,99,Ministero della giustizia,Erariali,IRAP,21148.5
202211,10,Ministero della salute,Erariali,IRPEF,13058.05
202105,55,Ministero della salute,Erariali,IRAP,18913.58
202501,12,Ministero dell'interno,Previdenziali,IRPEF,17513.66
202301,10,Ministero della salute,Erariali,Addizionali Comunali,16795.48
202412,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,14914.82
202403,99,Ministero del lavoro,Erariali,IRAP,24706.29
202303,99,Ministero dell'interno,Varie,Addizionali Comunali,16778.07
202001,12,Ministero della giustizia,Varie,Addizionali Regionali,10025.27
202312,10,Ministero dell'interno,Varie,IRPEF,21321.49
202505,10,Ministero della giustizia,Varie,Addizionali Comunali,23626.0
202503,99,Ministero dell'interno,Previdenziali,Addizionali Regionali,16019.92
202309,10,Ministero della salute,Previdenziali,IRAP,17201.69
202408,10,Ministero del lavoro,Erariali,Addizionali Regionali,16754.73
202401,10,Ministero della giustizia,Varie,IRAP,18266.73
202505,99,Ministero dell'interno,Previdenziali,IRAP,25534.25
202212,12,Ministero dell'interno,Erariali,IRPEF,19429.7
202004,55,Ministero dell'interno,Erariali,IRPEF,24197.97
202405,12,Ministero della salute,Previdenziali,Addizionali Regionali,15155.84
202003,55,Ministero della salute,Varie,IRPEF,18081.55
202109,10,Ministero della giustizia,Erariali,IRPEF,24770.07
202106,12,Ministero della giustizia,Varie,IRPEF,15971.97
202103,55,Ministero della salute,Varie,Addizionali Regionali,25060.68
202508,99,Ministero della giustizia,Varie,Addizionali Comunali,16858.08
202106,99,Ministero del lavoro,Erariali,IRPEF,18391.69
202111,12,Ministero del lavoro,Varie,IRPEF,28350.81
202102,12,Ministero della salute,Erariali,Addizionali Regionali,17820.91
abc,,Ministero della giustizia,Varie,Addizionali Comunali,
202009,12,Ministero dell'interno,Erariali,IRPEF,23082.18
202206,10,Ministero del lavoro,Varie,IRAP,21132.54
202410,10,Ministero della salute,Previdenziali,Addizionali Regionali,21275.27
202103,99,Ministero della giustizia,Varie,IRPEF,19717.3
202109,99,Ministero della salute,Varie,IRPEF,13488.8
202412,55,Ministero dell'interno,Erariali,IRAP,21741.45
202107,99,Ministero del lavoro,Erariali,IRAP,16337.66
202004,99,Ministero della salute,Varie,Addizionali Regionali,23878.84
202404,12,Ministero della salute,Previdenziali,Addizionali Regionali,26860.31
202008,99,Ministero della salute,Previdenziali,IRAP,10972.21
202512,55,Ministero dell'interno,Erariali,Addizionali Regionali,26869.04
202207,12,Ministero della salute,Previdenziali,IRAP,17944.71
202302,55,Ministero dell'interno,Varie,IRPEF,19345.25
202107,99,Ministero dell'interno,Erariali,IRAP,15438.06
202503,55,Ministero dell'interno,Varie,IRAP,20942.34
202010,12,Ministero del lavoro,Erariali,Addizionali Comunali,20334.07
202506,10,Ministero del lavoro,Erariali,IRAP,25384.61
202110,55,Ministero della salute,Erariali,IRAP,16293.03
202501,55,Ministero della salute,Erariali,Addizionali Comunali,28304.01
202310,12,Ministero del lavoro,Previdenziali,Addizionali Regionali,23323.57
202506,12,Ministero della giustizia,Varie,Addizionali Comunali,20454.84
202212,55,Ministero del lavoro,Varie,IRPEF,19096.08
202401,99,Ministero dell'interno,Varie,Addizionali Comunali,18467.15
202412,55,Ministero del lavoro,Erariali,IRPEF,18793.28
202312,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,20842.01
202407,10,Ministero della salute,Varie,Addizionali Comunali,18955.0
202306,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,16797.35
202404,99,Ministero della salute,Erariali,Addizionali Regionali,20872.3
202503,55,Ministero dell'interno,Varie,IRPEF,15818.56
202302,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,21612.33
202310,55,Ministero dell'interno,Erariali,IRPEF,18884.66
202503,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,23483.65
202008,10,Ministero del lavoro,Varie,IRAP,24945.37
202212,99,Ministero della salute,Varie,Addizionali Comunali,24943.4
202107,12,Ministero della salute,Erariali,Addizionali Regionali,21590.53
202105,99,Ministero del lavoro,Erariali,Addizionali Regionali,22174.16
202105,12,Ministero della salute,Erariali,IRPEF,18386.24
202507,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,23388.2
202012,99,Ministero della salute,Previdenziali,IRPEF,23952.51
202401,99,Ministero dell'interno,Previdenziali,IRPEF,12163.35
202110,12,Ministero del lavoro,Erariali,IRAP,21891.74
202002,99,Ministero della giustizia,Varie,IRAP,26840.65
202506,12,Ministero del lavoro,Varie,Addizionali Regionali,18218.55
202008,12,Ministero della giustizia,Previdenziali,IRPEF,17127.27
202405,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,17900.68
202007,12,Ministero del lavoro,Varie,Addizionali Comunali,12475.62
202406,10,Ministero della salute,Varie,IRPEF,20629.92
202407,12,Ministero della giustizia,Previdenziali,IRPEF,20149.83
202212,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,20985.13
202103,,Ministero della salute,Varie,Addizionali Comunali,1000000.0
202406,55,Ministero del lavoro,Erariali,Addizionali Regionali,16010.03
202012,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,21366.0
202401,55,Ministero del lavoro,Varie,Addizionali Comunali,22215.99
202504,99,Ministero della giustizia,Varie,Addizionali Regionali,17558.04
202412,55,Ministero della salute,Varie,Addizionali Comunali,22100.59
202110,10,Ministero dell'interno,Varie,IRPEF,20403.53
202407,12,Ministero della giustizia,Erariali,IRPEF,16844.05
202301,55,Ministero della giustizia,Varie,IRAP,21413.94
202505,10,Ministero della giustizia,Previdenziali,IRPEF,18546.45
202110,10,Ministero dell'interno,Erariali,Addizionali Comunali,23485.33
202505,99,Ministero della salute,Varie,Addizionali Regionali,18804.17
202302,99,Ministero della salute,Erariali,IRAP,13551.17
202310,55,Ministero della salute,Previdenziali,Addizionali Regionali,21334.93
202103,12,Ministero del lavoro,Varie,Addizionali Comunali,21147.02
202101,10,Ministero del lavoro,Previdenziali,IRPEF,14594.31
202404,55,Ministero del lavoro,Varie,IRAP,23752.68
202101,10,Ministero dell'interno,Varie,Addizionali Comunali,23491.1
202311,10,Ministero del lavoro,Varie,IRAP,15650.1
202308,12,Ministero dell'interno,Varie,IRAP,16701.87
202302,12,Ministero della salute,Varie,IRPEF,19289.96
202212,55,Ministero del lavoro,Erariali,Addizionali Comunali,16205.74
202001,12,Ministero del lavoro,Varie,Addizionali Regionali,23201.99
202403,12,Ministero della giustizia,Varie,IRAP,20744.86
202205,55,Ministero dell'interno,Erariali,IRAP,14532.21
202303,12,Ministero della salute,Erariali,Addizionali Regionali,15887.65
202001,99,Ministero della giustizia,Erariali,Addizionali Comunali,25938.6
202111,10,Ministero della giustizia,Erariali,IRAP,27677.81
202312,10,Ministero della salute,Erariali,IRAP,22693.64
202502,10,Ministero della giustizia,Erariali,IRAP,18943.62
202403,10,Ministero dell'interno,Varie,Addizionali Comunali,17800.19
202103,55,Ministero dell'interno,Varie,Addizionali Comunali,22748.5
202010,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,20379.6
202410,10,Ministero della giustizia,Varie,Addizionali Comunali,11949.64
202110,10,Ministero del lavoro,Varie,Addizionali Comunali,25159.34
202502,10,Ministero della giustizia,Erariali,IRPEF,26729.02
202209,99,Ministero dell'interno,Erariali,Addizionali Regionali,23686.26
202310,10,Ministero dell'interno,Varie,IRAP,14541.94
202402,99,Ministero dell'interno,Previdenziali,Addizionali Comunali,16815.87
202411,55,Ministero della giustizia,Erariali,IRAP,10711.4
202408,12,Ministero dell'interno,Varie,IRAP,27980.24
202309,10,Ministero della giustizia,Varie,IRPEF,18216.31
202409,12,Ministero del lavoro,Previdenziali,Addizionali Comunali,31666.45
202310,12,Ministero della giustizia,Previdenziali,Addizionali Regionali,29776.15
202409,55,Ministero del lavoro,Erariali,Addizionali Comunali,15482.87
202201,12,Ministero della giustizia,Previdenziali,IRAP,16458.66
202204,99,Ministero del lavoro,Varie,Addizionali Regionali,22330.95
202101,12,Ministero dell'interno,Varie,Addizionali Comunali,11227.29
202505,12,Ministero del lavoro,Previdenziali,IRAP,17808.7
202301,12,Ministero dell'interno,Previdenziali,IRAP,17309.2
202407,,Ministero dell'interno,Previdenziali,IRPEF,
202003,10,Ministero del lavoro,Previdenziali,IRPEF,20805.09
202001,99,Ministero della giustizia,Erariali,IRPEF,18576.17
202004,99,Ministero della giustizia,Previdenziali,IRAP,16842.58
202006,10,Ministero della salute,Erariali,Addizionali Comunali,24470.25
202411,99,Ministero della giustizia,Varie,IRPEF,17516.45
202201,10,Ministero della salute,Previdenziali,Addizionali Comunali,19748.59
202312,55,Ministero della giustizia,Erariali,IRPEF,16804.38
202409,12,Ministero della giustizia,Previdenziali,Addizionali Regionali,12412.31
202212,12,Ministero dell'interno,Varie,Addizionali Regionali,15019.82
202007,99,Ministero della salute,Varie,IRPEF,17490.14
202304,10,Ministero della giustizia,Varie,IRAP,18683.73
202210,10,Ministero della salute,Previdenziali,IRPEF,18902.88
202405,99,Ministero dell'interno,Previdenziali,IRPEF,19555.4
202212,10,Ministero dell'interno,Erariali,IRAP,17556.56
202004,55,Ministero della salute,Varie,Addizionali Regionali,26745.63
202205,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,24739.92
202305,99,Ministero del lavoro,Varie,IRPEF,19324.45
202007,99,Ministero del lavoro,Varie,IRAP,21271.29
202405,10,Ministero dell'interno,Erariali,IRPEF,18139.56
202110,99,Ministero del lavoro,Erariali,IRAP,5782.57
202510,55,Ministero della giustizia,Erariali,Addizionali Comunali,20102.47
202403,10,Ministero della salute,Erariali,Addizionali Comunali,21528.07
202411,10,Ministero della giustizia,Varie,Addizionali Regionali,11936.69
202202,10,Ministero della salute,Erariali,IRAP,22497.06
202309,10,Ministero dell'interno,Erariali,IRAP,18597.12
202110,55,Ministero della giustizia,Erariali,Addizionali Regionali,21689.67
202301,10,Ministero dell'interno,Erariali,Addizionali Regionali,18748.01
202406,99,Ministero dell'interno,Varie,IRAP,26254.77
202508,55,Ministero della salute,Erariali,Addizionali Regionali,21131.14
202109,12,Ministero della salute,Varie,Addizionali Comunali,25012.08
202111,12,Ministero della salute,Previdenziali,IRPEF,25423.63
202102,99,Ministero della giustizia,Varie,Addizionali Comunali,14402.22
202405,99,Ministero del lavoro,Varie,Addizionali Regionali,16304.92
202503,55,Ministero della salute,Erariali,IRAP,22258.05
202401,12,Ministero della salute,Previdenziali,IRAP,18172.31
202504,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,18806.97
202007,12,Ministero della salute,Previdenziali,IRAP,26432.82
202004,12,Ministero della giustizia,Previdenziali,Addizionali Regionali,18448.17
202306,12,Ministero dell'interno,Varie,Addizionali Comunali,15155.35
202303,10,Ministero della salute,Previdenziali,IRAP,15831.0
202412,99,Ministero della salute,Varie,IRPEF,30911.78
202507,10,Ministero dell'interno,Varie,IRPEF,19108.9
202210,12,Ministero dell'interno,Varie,Addizionali Regionali,13178.76
202103,55,Ministero dell'interno,Previdenziali,IRAP,11152.71
202503,55,Ministero della salute,Erariali,Addizionali Regionali,16876.82
202402,12,Ministero del lavoro,Erariali,Addizionali Comunali,19017.39
202310,12,Ministero del lavoro,Previdenziali,IRPEF,24745.87
202312,55,Ministero del lavoro,Erariali,Addizionali Comunali,24261.73
202409,10,Ministero della salute,Erariali,IRAP,19968.27
202003,,Ministero dell'interno,Varie,Addizionali Regionali,
202412,12,Ministero della salute,Varie,Addizionali Regionali,21698.01
202509,10,Ministero dell'interno,Previdenziali,Addizionali Regionali,11256.27
202301,55,Ministero della salute,Previdenziali,Addizionali Comunali,29905.4
202008,10,Ministero della salute,Erariali,IRPEF,23270.53
202006,12,Ministero dell'interno,Varie,Addizionali Comunali,24334.95
202406,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,14629.23
202112,10,Ministero dell'interno,Previdenziali,IRAP,26413.24
202405,99,Ministero della giustizia,Previdenziali,IRAP,17699.91
202505,55,Ministero della giustizia,Previdenziali,IRAP,15237.21
202212,55,Ministero dell'interno,Previdenziali,IRPEF,19804.14
202404,99,Ministero della salute,Previdenziali,IRPEF,19687.22
202203,99,Ministero della giustizia,Erariali,IRAP,14607.31
202309,55,Ministero della giustizia,Varie,IRAP,15525.31
202109,99,Ministero della salute,Varie,IRPEF,15133.84
202001,12,Ministero della salute,Previdenziali,Addizionali Regionali,15181.42
202406,12,Ministero del lavoro,Varie,IRPEF,18059.51
202503,12,Ministero della salute,Varie,IRPEF,13055.07
202011,55,Ministero dell'interno,Varie,IRPEF,16543.13
202310,99,Ministero dell'interno,Previdenziali,IRAP,25225.67
202512,99,Ministero del lavoro,Previdenziali,Addizionali Regionali,24116.55
202305,10,Ministero della giustizia,Varie,IRPEF,14750.6
202112,10,Ministero della giustizia,Varie,IRAP,24791.02
202310,99,Ministero della salute,Previdenziali,Addizionali Comunali,10167.8
202112,99,Ministero dell'interno,Erariali,Addizionali Comunali,32145.72
202112,99,Ministero della giustizia,Varie,IRPEF,26501.57
202305,55,Ministero del lavoro,Erariali,Addizionali Comunali,17201.34
202004,99,Ministero del lavoro,Varie,Addizionali Regionali,21912.13
202206,10,Ministero dell'interno,Erariali,Addizionali Comunali,12995.4
202009,55,Ministero del lavoro,Erariali,Addizionali Comunali,20302.21
202005,99,Ministero del lavoro,Erariali,Addizionali Regionali,19081.68
202312,10,Ministero dell'interno,Previdenziali,IRPEF,15826.18
202403,55,Ministero della salute,Erariali,IRPEF,17657.21
202406,99,Ministero della salute,Erariali,Addizionali Regionali,17165.06
202103,99,Ministero del lavoro,Erariali,Addizionali Regionali,14341.32
202409,99,Ministero della salute,Varie,Addizionali Regionali,15709.26
202110,55,Ministero della salute,Erariali,Addizionali Comunali,12790.78
202502,10,Ministero del lavoro,Varie,Addizionali Regionali,24286.65
202205,10,Ministero della salute,Erariali,IRAP,15339.44
202006,12,Ministero del lavoro,Erariali,Addizionali Comunali,13889.9
202002,99,Ministero della giustizia,Previdenziali,IRPEF,24207.52
202011,12,Ministero dell'interno,Varie,IRPEF,21848.1
202410,12,Ministero dell'interno,Erariali,IRPEF,24022.51
202006,10,Ministero della salute,Varie,Addizionali Comunali,24580.42
202211,55,Ministero della salute,Varie,IRAP,29687.27
202001,55,Ministero della salute,Previdenziali,Addizionali Regionali,19219.8
202109,10,Ministero dell'interno,Previdenziali,Addizionali Regionali,12711.96
202201,55,Ministero della giustizia,Previdenziali,IRPEF,21355.19
202407,12,Ministero della giustizia,Previdenziali,IRPEF,16654.98
202512,99,Ministero dell'interno,Previdenziali,Addizionali Comunali,15212.47
abc,,Ministero della giustizia,Previdenziali,IRAP,
202406,99,Ministero dell'interno,Previdenziali,Addizionali Regionali,24328.76
202205,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,15820.03
202405,99,Ministero del lavoro,Erariali,Addizionali Regionali,26371.94
202410,55,Ministero del lavoro,Varie,IRPEF,15051.93
202103,55,Ministero dell'interno,Previdenziali,Addizionali Regionali,18780.48
202005,12,Ministero della giustizia,Previdenziali,IRAP,21931.54
202509,55,Ministero della salute,Varie,IRAP,18060.5
202501,12,Ministero della giustizia,Erariali,IRPEF,11119.99
202204,12,Ministero del lavoro,Varie,IRAP,24637.04
202501,12,Ministero del lavoro,Varie,IRAP,16882.68
202008,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,23724.49
202112,10,Ministero della giustizia,Varie,Addizionali Regionali,13679.28
202110,55,Ministero della salute,Varie,IRPEF,14532.82
202106,12,Ministero della salute,Previdenziali,IRPEF,24312.17
202503,10,Ministero della giustizia,Previdenziali,IRPEF,21702.54
202202,12,Ministero della giustizia,Previdenziali,IRPEF,17807.07
202301,99,Ministero della giustizia,Previdenziali,IRPEF,21775.16
202512,99,Ministero della giustizia,Varie,IRAP,15229.8
202411,99,Ministero dell'interno,Varie,Addizionali Comunali,20551.3
202001,55,Ministero della giustizia,Erariali,IRPEF,20642.77
202405,12,Ministero della salute,Erariali,Addizionali Comunali,18131.09
202502,99,Ministero del lavoro,Varie,Addizionali Comunali,15823.57
202203,10,Ministero dell'interno,Erariali,IRAP,20351.24
202512,99,Ministero della giustizia,Varie,IRPEF,19725.09
202106,99,Ministero del lavoro,Erariali,IRAP,17670.89
202102,99,Ministero dell'interno,Previdenziali,IRPEF,14830.93
202111,55,Ministero del lavoro,Erariali,IRAP,20062.39
202202,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,17683.39
202309,12,Ministero della giustizia,Previdenziali,IRPEF,14826.71
202501,10,Ministero della salute,Previdenziali,Addizionali Regionali,20217.65
