Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202404.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,18113.39
202106.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,30129.04
202511.0,99.0,Ministero Della Salute,Erariali,Irap,17835.5
202009.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,21572.24
202311.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,12872.03
202503.0,99.0,Ministero Della Salute,Erariali,Irap,24064.57
202312.0,12.0,Ministero Della Salute,Previdenziali,Irap,16113.05
202204.0,12.0,Ministero Dell'Interno,Erariali,Irap,23466.62
202210.0,55.0,Ministero Dell'Interno,Previdenziali,Irap,17858.27
202203.0,12.0,Ministero Del Lavoro,Varie,Addizionali Comunali,9765.33
202307.0,10.0,Ministero Della Giustizia,Varie,Addizionali Comunali,20655.95
202309.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,20432.14
202008.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,24405.36
202108.0,12.0,Ministero Della Salute,Previdenziali,Irpef,27780.0
202011.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,29562.05
202309.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,24320.77
202002.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,21393.1
202510.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,12863.33
202207.0,55.0,Ministero Dell'Interno,Varie,Irpef,21010.1
202310.0,99.0,Ministero Della Giustizia,Previdenziali,Irap,21074.7
202004.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,19006.8
202301.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,23164.84
202101.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,25609.53
202512.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,15907.98
202405.0,12.0,Ministero Della Salute,Erariali,Addizionali Comunali,15830.08
202207.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,19303.54
202009.0,55.0,Ministero Dell'Interno,Erariali,Irap,16923.85
202203.0,10.0,Ministero Dell'Interno,Previdenziali,Irap,11793.73
202204.0,12.0,Ministero Dell'Interno,Previdenziali,Irpef,19807.684999999998
202508.0,10.0,Ministero Dell'Interno,Erariali,Irap,13838.39
202008.0,99.0,Ministero Della Salute,Previdenziali,Irap,26042.25
202311.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,28514.14
202008.0,55.0,Ministero Dell'Interno,Erariali,Irap,14522.83
202306.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,22730.37
202303.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,24367.58
202509.0,10.0,Ministero Dell'Interno,Varie,Irap,12538.66
202209.0,55.0,Ministero Della Giustizia,Varie,Irpef,20804.89
202402.0,55.0,Ministero Della Giustizia,Previdenziali,Irpef,32667.58
202502.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,23385.73
202106.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,18773.5
202209.0,99.0,Ministero Della Salute,Erariali,Irap,17199.07
202301.0,99.0,Ministero Del Lavoro,Erariali,Irpef,9887.69
202301.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,22352.37
202505.0,55.0,Ministero Del Lavoro,Varie,Addizionali Regionali,29739.08
202308.0,99.0,Ministero Dell'Interno,Varie,Addizionali Comunali,15932.28
202201.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,10322.08
202012.0,55.0,Ministero Del Lavoro,Erariali,Irap,16678.88
202203.0,12.0,Ministero Della Giustizia,Erariali,Irpef,24408.0
202507.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,17857.5
202506.0,12.0,Ministero Della Salute,Erariali,Irpef,15897.66
202503.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20095.77
202508.0,99.0,Ministero Della Giustizia,Erariali,Irap,21148.5
202211.0,10.0,Ministero Della Salute,Erariali,Irpef,13058.05
202105.0,55.0,Ministero Della Salute,Erariali,Irap,18913.58
202501.0,12.0,Ministero Dell'Interno,Previdenziali,Irpef,17513.66
202301.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,16795.48
202412.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,14914.82
202403.0,99.0,Ministero Del Lavoro,Erariali,Irap,24706.29
202303.0,99.0,Ministero Dell'Interno,Varie,Addizionali Comunali,16778.07
202001.0,12.0,Ministero Della Giustizia,Varie,Addizionali Regionali,10025.27
202312.0,10.0,Ministero Dell'Interno,Varie,Irpef,21321.49
202505.0,10.0,Ministero Della Giustizia,Varie,Addizionali Comunali,23626.0
202503.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,16019.92
202309.0,10.0,Ministero Della Salute,Previdenziali,Irap,17201.69
202408.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,16754.73
202401.0,10.0,Ministero Della Giustizia,Varie,Irap,18266.73
202505.0,99.0,Ministero Dell'Interno,Previdenziali,Irap,25534.25
202212.0,12.0,Ministero Dell'Interno,Erariali,Irpef,19429.7
202004.0,55.0,Ministero Dell'Interno,Erariali,Irpef,24197.97
202405.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,15155.84
202003.0,55.0,Ministero Della Salute,Varie,Irpef,18081.55
202109.0,10.0,Ministero Della Giustizia,Erariali,Irpef,24770.07
202106.0,12.0,Ministero Della Giustizia,Varie,Irpef,15971.97
202103.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,25060.68
202508.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,16858.08
202106.0,99.0,Ministero Del Lavoro,Erariali,Irpef,18391.69
202111.0,12.0,Ministero Del Lavoro,Varie,Irpef,28350.81
202102.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,17820.91
202212.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,19807.684999999998
202009.0,12.0,Ministero Dell'Interno,Erariali,Irpef,23082.18
202206.0,10.0,Ministero Del Lavoro,Varie,Irap,21132.54
202410.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,21275.27
202103.0,99.0,Ministero Della Giustizia,Varie,Irpef,19717.3
202109.0,99.0,Ministero Della Salute,Varie,Irpef,13488.8
202412.0,55.0,Ministero Dell'Interno,Erariali,Irap,21741.45
202107.0,99.0,Ministero Del Lavoro,Erariali,Irap,16337.66
202004.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,23878.84
202404.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,26860.31
202008.0,99.0,Ministero Della Salute,Previdenziali,Irap,10972.21
202512.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,26869.04
202207.0,12.0,Ministero Della Salute,Previdenziali,Irap,17944.71
202302.0,55.0,Ministero Dell'Interno,Varie,Irpef,19345.25
202107.0,99.0,Ministero Dell'Interno,Erariali,Irap,15438.06
202503.0,55.0,Ministero Dell'Interno,Varie,Irap,20942.34
202010.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20334.07
202506.0,10.0,Ministero Del Lavoro,Erariali,Irap,25384.61
202110.0,55.0,Ministero Della Salute,Erariali,Irap,16293.03
202501.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,28304.01
202310.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,23323.57
202506.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,20454.84
202212.0,55.0,Ministero Del Lavoro,Varie,Irpef,19096.08
202401.0,99.0,Ministero Dell'Interno,Varie,Addizionali Comunali,18467.15
202412.0,55.0,Ministero Del Lavoro,Erariali,Irpef,18793.28
202312.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,20842.01
202407.0,10.0,Ministero Della Salute,Varie,Addizionali Comunali,18955.0
202306.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,16797.35
202404.0,99.0,Ministero Della Salute,Erariali,Addizionali Regionali,20872.3
202503.0,55.0,Ministero Dell'Interno,Varie,Irpef,15818.56
202302.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,21612.33
202310.0,55.0,Ministero Dell'Interno,Erariali,Irpef,18884.66
202503.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23483.65
202008.0,10.0,Ministero Del Lavoro,Varie,Irap,24945.37
202212.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,24943.4
202107.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,21590.53
202105.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,22174.16
202105.0,12.0,Ministero Della Salute,Erariali,Irpef,18386.24
202507.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23388.2
202012.0,99.0,Ministero Della Salute,Previdenziali,Irpef,23952.51
202401.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,12163.35
202110.0,12.0,Ministero Del Lavoro,Erariali,Irap,21891.74
202002.0,99.0,Ministero Della Giustizia,Varie,Irap,26840.65
202506.0,12.0,Ministero Del Lavoro,Varie,Addizionali Regionali,18218.55
202008.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,17127.27
202405.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,17900.68
202007.0,12.0,Ministero Del Lavoro,Varie,Addizionali Comunali,12475.62
202406.0,10.0,Ministero Della Salute,Varie,Irpef,20629.92
202407.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,20149.83
202212.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,20985.13
202103.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,210068.73609520702
202406.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,16010.03
202012.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,21366.0
202401.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,22215.99
202504.0,99.0,Ministero Della Giustizia,Varie,Addizionali Regionali,17558.04
202412.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,22100.59
202110.0,10.0,Ministero Dell'Interno,Varie,Irpef,20403.53
202407.0,12.0,Ministero Della Giustizia,Erariali,Irpef,16844.05
202301.0,55.0,Ministero Della Giustizia,Varie,Irap,21413.94
202505.0,10.0,Ministero Della Giustizia,Previdenziali,Irpef,18546.45
202110.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,23485.33
202505.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,18804.17
202302.0,99.0,Ministero Della Salute,Erariali,Irap,13551.17
202310.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,21334.93
202103.0,12.0,Ministero Del Lavoro,Varie,Addizionali Comunali,21147.02
202101.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,14594.31
202404.0,55.0,Ministero Del Lavoro,Varie,Irap,23752.68
202101.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,23491.1
202311.0,10.0,Ministero Del Lavoro,Varie,Irap,15650.1
202308.0,12.0,Ministero Dell'Interno,Varie,Irap,16701.87
202302.0,12.0,Ministero Della Salute,Varie,Irpef,19289.96
202212.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,16205.74
202001.0,12.0,Ministero Del Lavoro,Varie,Addizionali Regionali,23201.99
202403.0,12.0,Ministero Della Giustizia,Varie,Irap,20744.86
202205.0,55.0,Ministero Dell'Interno,Erariali,Irap,14532.21
202303.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,15887.65
202001.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,25938.6
202111.0,10.0,Ministero Della Giustizia,Erariali,Irap,27677.81
202312.0,10.0,Ministero Della Salute,Erariali,Irap,22693.64
202502.0,10.0,Ministero Della Giustizia,Erariali,Irap,18943.62
202403.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,17800.19
202103.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,22748.5
202010.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,20379.6
202410.0,10.0,Ministero Della Giustizia,Varie,Addizionali Comunali,11949.64
202110.0,10.0,Ministero Del Lavoro,Varie,Addizionali Comunali,25159.34
202502.0,10.0,Ministero Della Giustizia,Erariali,Irpef,26729.02
202209.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,23686.26
202310.0,10.0,Ministero Dell'Interno,Varie,Irap,14541.94
202402.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,16815.87
202411.0,55.0,Ministero Della Giustizia,Erariali,Irap,10711.4
202408.0,12.0,Ministero Dell'Interno,Varie,Irap,27980.24
202309.0,10.0,Ministero Della Giustizia,Varie,Irpef,18216.31
202409.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,31666.45
202310.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,29776.15
202409.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,15482.87
202201.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,16458.66
202204.0,99.0,Ministero Del Lavoro,Varie,Addizionali Regionali,22330.95
202101.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,11227.29
202505.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,17808.7
202301.0,12.0,Ministero Dell'Interno,Previdenziali,Irap,17309.2
202407.0,12.0,Ministero Dell'Interno,Previdenziali,Irpef,19807.684999999998
202003.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,20805.09
202001.0,99.0,Ministero Della Giustizia,Erariali,Irpef,18576.17
202004.0,99.0,Ministero Della Giustizia,Previdenziali,Irap,16842.58
202006.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,24470.25
202411.0,99.0,Ministero Della Giustizia,Varie,Irpef,17516.45
202201.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,19748.59
202312.0,55.0,Ministero Della Giustizia,Erariali,Irpef,16804.38
202409.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,12412.31
202212.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,15019.82
202007.0,99.0,Ministero Della Salute,Varie,Irpef,17490.14
202304.0,10.0,Ministero Della Giustizia,Varie,Irap,18683.73
202210.0,10.0,Ministero Della Salute,Previdenziali,Irpef,18902.88
202405.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,19555.4
202212.0,10.0,Ministero Dell'Interno,Erariali,Irap,17556.56
202004.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,26745.63
202205.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,24739.92
202305.0,99.0,Ministero Del Lavoro,Varie,Irpef,19324.45
202007.0,99.0,Ministero Del Lavoro,Varie,Irap,21271.29
202405.0,10.0,Ministero Dell'Interno,Erariali,Irpef,18139.56
202110.0,99.0,Ministero Del Lavoro,Erariali,Irap,5782.57
202510.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,20102.47
202403.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,21528.07
202411.0,10.0,Ministero Della Giustizia,Varie,Addizionali Regionali,11936.69
202202.0,10.0,Ministero Della Salute,Erariali,Irap,22497.06
202309.0,10.0,Ministero Dell'Interno,Erariali,Irap,18597.12
202110.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,21689.67
202301.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,18748.01
202406.0,99.0,Ministero Dell'Interno,Varie,Irap,26254.77
202508.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,21131.14
202109.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,25012.08
202111.0,12.0,Ministero Della Salute,Previdenziali,Irpef,25423.63
202102.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,14402.22
202405.0,99.0,Ministero Del Lavoro,Varie,Addizionali Regionali,16304.92
202503.0,55.0,Ministero Della Salute,Erariali,Irap,22258.05
202401.0,12.0,Ministero Della Salute,Previdenziali,Irap,18172.31
202504.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,18806.97
202007.0,12.0,Ministero Della Salute,Previdenziali,Irap,26432.82
202004.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,18448.17
202306.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,15155.35
202303.0,10.0,Ministero Della Salute,Previdenziali,Irap,15831.0
202412.0,99.0,Ministero Della Salute,Varie,Irpef,30911.78
202507.0,10.0,Ministero Dell'Interno,Varie,Irpef,19108.9
202210.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,13178.76
202103.0,55.0,Ministero Dell'Interno,Previdenziali,Irap,11152.71
202503.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,16876.82
202402.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,19017.39
202310.0,12.0,Ministero Del Lavoro,Previdenziali,Irpef,24745.87
202312.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,24261.73
202409.0,10.0,Ministero Della Salute,Erariali,Irap,19968.27
202003.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,19807.684999999998
202412.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,21698.01
202509.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,11256.27
202301.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,29905.4
202008.0,10.0,Ministero Della Salute,Erariali,Irpef,23270.53
202006.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,24334.95
202406.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,14629.23
202112.0,10.0,Ministero Dell'Interno,Previdenziali,Irap,26413.24
202405.0,99.0,Ministero Della Giustizia,Previdenziali,Irap,17699.91
202505.0,55.0,Ministero Della Giustizia,Previdenziali,Irap,15237.21
202212.0,55.0,Ministero Dell'Interno,Previdenziali,Irpef,19804.14
202404.0,99.0,Ministero Della Salute,Previdenziali,Irpef,19687.22
202203.0,99.0,Ministero Della Giustizia,Erariali,Irap,14607.31
202309.0,55.0,Ministero Della Giustizia,Varie,Irap,15525.31
202109.0,99.0,Ministero Della Salute,Varie,Irpef,15133.84
202001.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,15181.42
202406.0,12.0,Ministero Del Lavoro,Varie,Irpef,18059.51
